report_date,geoid,county,state,cases,case_rate,new_cases,case_avg,deaths,mortality_rate,new_deaths,deaths_avg,case_fatality_rate
2020-05-12,29025,Caldwell,Missouri,3,0.3315283456735551,0.0,0.0,0,0.0,0.0,0.0,0.0
2020-05-13,29025,Caldwell,Missouri,3,0.3315283456735551,0.0,0.0,0,0.0,0.0,0.0,0.0
2020-05-14,29025,Caldwell,Missouri,3,0.3315283456735551,0.0,0.0,0,0.0,0.0,0.0,0.0
2020-05-15,29025,Caldwell,Missouri,3,0.3315283456735551,0.0,0.0,0,0.0,0.0,0.0,0.0
2020-05-16,29025,Caldwell,Missouri,3,0.3315283456735551,0.0,0.0,0,0.0,0.0,0.0,0.0
2020-05-17,29025,Caldwell,Missouri,3,0.3315283456735551,0.0,0.0,0,0.0,0.0,0.0,0.0
2020-05-18,29025,Caldwell,Missouri,4,0.4420377942314068,1.0,0.14285714285714285,0,0.0,0.0,0.0,0.0
2020-05-19,29025,Caldwell,Missouri,4,0.4420377942314068,0.0,0.14285714285714285,0,0.0,0.0,0.0,0.0
2020-05-20,29025,Caldwell,Missouri,5,0.5525472427892585,1.0,0.2857142857142857,0,0.0,0.0,0.0,0.0
2020-05-21,29025,Caldwell,Missouri,5,0.5525472427892585,0.0,0.2857142857142857,0,0.0,0.0,0.0,0.0
2020-05-22,29025,Caldwell,Missouri,5,0.5525472427892585,0.0,0.2857142857142857,0,0.0,0.0,0.0,0.0
2020-05-23,29025,Caldwell,Missouri,5,0.5525472427892585,0.0,0.2857142857142857,0,0.0,0.0,0.0,0.0
2020-05-24,29025,Caldwell,Missouri,5,0.5525472427892585,0.0,0.2857142857142857,0,0.0,0.0,0.0,0.0
2020-05-25,29025,Caldwell,Missouri,5,0.5525472427892585,0.0,0.14285714285714285,0,0.0,0.0,0.0,0.0
2020-05-26,29025,Caldwell,Missouri,5,0.5525472427892585,0.0,0.14285714285714285,0,0.0,0.0,0.0,0.0
2020-05-27,29025,Caldwell,Missouri,5,0.5525472427892585,0.0,0.0,0,0.0,0.0,0.0,0.0
2020-05-28,29025,Caldwell,Missouri,5,0.5525472427892585,0.0,0.0,0,0.0,0.0,0.0,0.0
2020-05-29,29025,Caldwell,Missouri,5,0.5525472427892585,0.0,0.0,0,0.0,0.0,0.0,0.0
2020-05-30,29025,Caldwell,Missouri,5,0.5525472427892585,0.0,0.0,0,0.0,0.0,0.0,0.0
2020-05-31,29025,Caldwell,Missouri,5,0.5525472427892585,0.0,0.0,0,0.0,0.0,0.0,0.0
2020-06-01,29025,Caldwell,Missouri,6,0.6630566913471102,1.0,0.14285714285714285,0,0.0,0.0,0.0,0.0
2020-06-02,29025,Caldwell,Missouri,6,0.6630566913471102,0.0,0.14285714285714285,0,0.0,0.0,0.0,0.0
2020-06-03,29025,Caldwell,Missouri,6,0.6630566913471102,0.0,0.14285714285714285,0,0.0,0.0,0.0,0.0
2020-06-04,29025,Caldwell,Missouri,6,0.6630566913471102,0.0,0.14285714285714285,0,0.0,0.0,0.0,0.0
2020-06-05,29025,Caldwell,Missouri,7,0.7735661399049619,1.0,0.2857142857142857,0,0.0,0.0,0.0,0.0
2020-06-06,29025,Caldwell,Missouri,8,0.8840755884628135,1.0,0.42857142857142855,0,0.0,0.0,0.0,0.0
2020-06-07,29025,Caldwell,Missouri,8,0.8840755884628135,0.0,0.42857142857142855,0,0.0,0.0,0.0,0.0
2020-06-08,29025,Caldwell,Missouri,8,0.8840755884628135,0.0,0.2857142857142857,0,0.0,0.0,0.0,0.0
2020-06-09,29025,Caldwell,Missouri,6,0.6630566913471102,-2.0,0.0,0,0.0,0.0,0.0,0.0
2020-06-10,29025,Caldwell,Missouri,7,0.7735661399049619,1.0,0.14285714285714285,0,0.0,0.0,0.0,0.0
2020-06-11,29025,Caldwell,Missouri,7,0.7735661399049619,0.0,0.14285714285714285,0,0.0,0.0,0.0,0.0
2020-06-12,29025,Caldwell,Missouri,7,0.7735661399049619,0.0,0.0,0,0.0,0.0,0.0,0.0
2020-06-13,29025,Caldwell,Missouri,7,0.7735661399049619,0.0,-0.14285714285714285,0,0.0,0.0,0.0,0.0
2020-06-14,29025,Caldwell,Missouri,7,0.7735661399049619,0.0,-0.14285714285714285,0,0.0,0.0,0.0,0.0
2020-06-15,29025,Caldwell,Missouri,7,0.7735661399049619,0.0,-0.14285714285714285,0,0.0,0.0,0.0,0.0
2020-06-16,29025,Caldwell,Missouri,7,0.7735661399049619,0.0,0.14285714285714285,0,0.0,0.0,0.0,0.0
2020-06-17,29025,Caldwell,Missouri,8,0.8840755884628135,1.0,0.14285714285714285,0,0.0,0.0,0.0,0.0
2020-06-18,29025,Caldwell,Missouri,8,0.8840755884628135,0.0,0.14285714285714285,0,0.0,0.0,0.0,0.0
2020-06-19,29025,Caldwell,Missouri,8,0.8840755884628135,0.0,0.14285714285714285,0,0.0,0.0,0.0,0.0
2020-06-20,29025,Caldwell,Missouri,9,0.9945850370206653,1.0,0.2857142857142857,0,0.0,0.0,0.0,0.0
2020-06-21,29025,Caldwell,Missouri,9,0.9945850370206653,0.0,0.2857142857142857,0,0.0,0.0,0.0,0.0
2020-06-22,29025,Caldwell,Missouri,9,0.9945850370206653,0.0,0.2857142857142857,0,0.0,0.0,0.0,0.0
2020-06-23,29025,Caldwell,Missouri,9,0.9945850370206653,0.0,0.2857142857142857,0,0.0,0.0,0.0,0.0
2020-06-24,29025,Caldwell,Missouri,9,0.9945850370206653,0.0,0.14285714285714285,0,0.0,0.0,0.0,0.0
2020-06-25,29025,Caldwell,Missouri,9,0.9945850370206653,0.0,0.14285714285714285,0,0.0,0.0,0.0,0.0
2020-06-26,29025,Caldwell,Missouri,9,0.9945850370206653,0.0,0.14285714285714285,0,0.0,0.0,0.0,0.0
2020-06-27,29025,Caldwell,Missouri,9,0.9945850370206653,0.0,0.0,0,0.0,0.0,0.0,0.0
2020-06-28,29025,Caldwell,Missouri,9,0.9945850370206653,0.0,0.0,0,0.0,0.0,0.0,0.0
2020-06-29,29025,Caldwell,Missouri,9,0.9945850370206653,0.0,0.0,0,0.0,0.0,0.0,0.0
2020-06-30,29025,Caldwell,Missouri,9,0.9945850370206653,0.0,0.0,0,0.0,0.0,0.0,0.0
2020-07-01,29025,Caldwell,Missouri,10,1.105094485578517,1.0,0.14285714285714285,0,0.0,0.0,0.0,0.0
2020-07-02,29025,Caldwell,Missouri,11,1.2156039341363687,1.0,0.2857142857142857,0,0.0,0.0,0.0,0.0
2020-07-03,29025,Caldwell,Missouri,12,1.3261133826942204,1.0,0.42857142857142855,0,0.0,0.0,0.0,0.0
2020-07-04,29025,Caldwell,Missouri,13,1.436622831252072,1.0,0.5714285714285714,0,0.0,0.0,0.0,0.0
2020-07-05,29025,Caldwell,Missouri,13,1.436622831252072,0.0,0.5714285714285714,0,0.0,0.0,0.0,0.0
2020-07-06,29025,Caldwell,Missouri,13,1.436622831252072,0.0,0.5714285714285714,0,0.0,0.0,0.0,0.0
2020-07-07,29025,Caldwell,Missouri,12,1.3261133826942204,-1.0,0.42857142857142855,0,0.0,0.0,0.0,0.0
2020-07-08,29025,Caldwell,Missouri,12,1.3261133826942204,0.0,0.2857142857142857,0,0.0,0.0,0.0,0.0
2020-07-09,29025,Caldwell,Missouri,14,1.5471322798099238,2.0,0.42857142857142855,0,0.0,0.0,0.0,0.0
2020-07-10,29025,Caldwell,Missouri,15,1.6576417283677751,1.0,0.42857142857142855,1,0.11050944855785168,1.0,0.14285714285714285,6.666666666666668
2020-07-11,29025,Caldwell,Missouri,15,1.6576417283677751,0.0,0.2857142857142857,1,0.11050944855785168,0.0,0.14285714285714285,6.666666666666668
2020-07-12,29025,Caldwell,Missouri,15,1.6576417283677751,0.0,0.2857142857142857,1,0.11050944855785168,0.0,0.14285714285714285,6.666666666666668
2020-07-13,29025,Caldwell,Missouri,15,1.6576417283677751,0.0,0.2857142857142857,1,0.11050944855785168,0.0,0.14285714285714285,6.666666666666668
2020-07-14,29025,Caldwell,Missouri,15,1.6576417283677751,0.0,0.42857142857142855,1,0.11050944855785168,0.0,0.14285714285714285,6.666666666666668
2020-07-15,29025,Caldwell,Missouri,15,1.6576417283677751,0.0,0.42857142857142855,1,0.11050944855785168,0.0,0.14285714285714285,6.666666666666668
2020-07-16,29025,Caldwell,Missouri,17,1.878660625483479,2.0,0.42857142857142855,1,0.11050944855785168,0.0,0.14285714285714285,5.882352941176469
2020-07-17,29025,Caldwell,Missouri,17,1.878660625483479,0.0,0.2857142857142857,1,0.11050944855785168,0.0,0.0,5.882352941176469
2020-07-18,29025,Caldwell,Missouri,19,2.0996795225991822,2.0,0.5714285714285714,1,0.11050944855785168,0.0,0.0,5.263157894736842
2020-07-19,29025,Caldwell,Missouri,19,2.0996795225991822,0.0,0.5714285714285714,1,0.11050944855785168,0.0,0.0,5.263157894736842
2020-07-20,29025,Caldwell,Missouri,23,2.5417173168305887,4.0,1.1428571428571428,1,0.11050944855785168,0.0,0.0,4.3478260869565215
2020-07-21,29025,Caldwell,Missouri,24,2.652226765388441,1.0,1.2857142857142858,1,0.11050944855785168,0.0,0.0,4.166666666666666
2020-07-22,29025,Caldwell,Missouri,24,2.652226765388441,0.0,1.2857142857142858,1,0.11050944855785168,0.0,0.0,4.166666666666666
2020-07-23,29025,Caldwell,Missouri,24,2.652226765388441,0.0,1.0,1,0.11050944855785168,0.0,0.0,4.166666666666666
2020-07-24,29025,Caldwell,Missouri,27,2.9837551110619964,3.0,1.4285714285714286,1,0.11050944855785168,0.0,0.0,3.7037037037037033
2020-07-25,29025,Caldwell,Missouri,27,2.9837551110619964,0.0,1.1428571428571428,1,0.11050944855785168,0.0,0.0,3.7037037037037033
2020-07-26,29025,Caldwell,Missouri,27,2.9837551110619964,0.0,1.1428571428571428,1,0.11050944855785168,0.0,0.0,3.7037037037037033
2020-07-27,29025,Caldwell,Missouri,28,3.094264559619848,1.0,0.7142857142857143,1,0.11050944855785168,0.0,0.0,3.571428571428571
2020-07-28,29025,Caldwell,Missouri,29,3.204774008177699,1.0,0.7142857142857143,1,0.11050944855785168,0.0,0.0,3.4482758620689653
2020-07-29,29025,Caldwell,Missouri,29,3.204774008177699,0.0,0.7142857142857143,1,0.11050944855785168,0.0,0.0,3.4482758620689653
2020-07-30,29025,Caldwell,Missouri,29,3.204774008177699,0.0,0.7142857142857143,1,0.11050944855785168,0.0,0.0,3.4482758620689653
2020-07-31,29025,Caldwell,Missouri,30,3.3152834567355507,1.0,0.42857142857142855,1,0.11050944855785168,0.0,0.0,3.333333333333333
2020-08-01,29025,Caldwell,Missouri,30,3.3152834567355507,0.0,0.42857142857142855,1,0.11050944855785168,0.0,0.0,3.333333333333333
2020-08-02,29025,Caldwell,Missouri,30,3.3152834567355507,0.0,0.42857142857142855,1,0.11050944855785168,0.0,0.0,3.333333333333333
2020-08-03,29025,Caldwell,Missouri,35,3.867830699524809,5.0,1.0,1,0.11050944855785168,0.0,0.0,2.8571428571428568
2020-08-04,29025,Caldwell,Missouri,34,3.757321250966958,-1.0,0.7142857142857143,1,0.11050944855785168,0.0,0.0,2.9411764705882346
2020-08-05,29025,Caldwell,Missouri,36,3.978340148082661,2.0,1.0,1,0.11050944855785168,0.0,0.0,2.7777777777777777
2020-08-06,29025,Caldwell,Missouri,36,3.978340148082661,0.0,1.0,1,0.11050944855785168,0.0,0.0,2.7777777777777777
2020-08-07,29025,Caldwell,Missouri,36,3.978340148082661,0.0,0.8571428571428571,1,0.11050944855785168,0.0,0.0,2.7777777777777777
2020-08-08,29025,Caldwell,Missouri,36,3.978340148082661,0.0,0.8571428571428571,1,0.11050944855785168,0.0,0.0,2.7777777777777777
2020-08-09,29025,Caldwell,Missouri,35,3.867830699524809,-1.0,0.7142857142857143,1,0.11050944855785168,0.0,0.0,2.8571428571428568
2020-08-10,29025,Caldwell,Missouri,35,3.867830699524809,0.0,0.0,1,0.11050944855785168,0.0,0.0,2.8571428571428568
2020-08-11,29025,Caldwell,Missouri,35,3.867830699524809,0.0,0.14285714285714285,1,0.11050944855785168,0.0,0.0,2.8571428571428568
2020-08-12,29025,Caldwell,Missouri,36,3.978340148082661,1.0,0.0,1,0.11050944855785168,0.0,0.0,2.7777777777777777
2020-08-13,29025,Caldwell,Missouri,36,3.978340148082661,0.0,0.0,1,0.11050944855785168,0.0,0.0,2.7777777777777777
2020-08-14,29025,Caldwell,Missouri,36,3.978340148082661,0.0,0.0,1,0.11050944855785168,0.0,0.0,2.7777777777777777
2020-08-15,29025,Caldwell,Missouri,36,3.978340148082661,0.0,0.0,1,0.11050944855785168,0.0,0.0,2.7777777777777777
2020-08-16,29025,Caldwell,Missouri,36,3.978340148082661,0.0,0.14285714285714285,1,0.11050944855785168,0.0,0.0,2.7777777777777777
2020-08-17,29025,Caldwell,Missouri,36,3.978340148082661,0.0,0.14285714285714285,1,0.11050944855785168,0.0,0.0,2.7777777777777777
2020-08-18,29025,Caldwell,Missouri,36,3.978340148082661,0.0,0.14285714285714285,1,0.11050944855785168,0.0,0.0,2.7777777777777777
2020-08-19,29025,Caldwell,Missouri,37,4.088849596640513,1.0,0.14285714285714285,1,0.11050944855785168,0.0,0.0,2.702702702702702
2020-08-20,29025,Caldwell,Missouri,37,4.088849596640513,0.0,0.14285714285714285,1,0.11050944855785168,0.0,0.0,2.702702702702702
2020-08-21,29025,Caldwell,Missouri,38,4.1993590451983644,1.0,0.2857142857142857,1,0.11050944855785168,0.0,0.0,2.631578947368421
2020-08-22,29025,Caldwell,Missouri,39,4.309868493756216,1.0,0.42857142857142855,1,0.11050944855785168,0.0,0.0,2.564102564102564
2020-08-23,29025,Caldwell,Missouri,39,4.309868493756216,0.0,0.42857142857142855,1,0.11050944855785168,0.0,0.0,2.564102564102564
2020-08-24,29025,Caldwell,Missouri,40,4.420377942314068,1.0,0.5714285714285714,1,0.11050944855785168,0.0,0.0,2.5
2020-08-25,29025,Caldwell,Missouri,40,4.420377942314068,0.0,0.5714285714285714,1,0.11050944855785168,0.0,0.0,2.5
2020-08-26,29025,Caldwell,Missouri,40,4.420377942314068,0.0,0.42857142857142855,1,0.11050944855785168,0.0,0.0,2.5
2020-08-27,29025,Caldwell,Missouri,41,4.53088739087192,1.0,0.5714285714285714,1,0.11050944855785168,0.0,0.0,2.4390243902439024
2020-08-28,29025,Caldwell,Missouri,41,4.53088739087192,0.0,0.42857142857142855,1,0.11050944855785168,0.0,0.0,2.4390243902439024
2020-08-29,29025,Caldwell,Missouri,41,4.53088739087192,0.0,0.2857142857142857,1,0.11050944855785168,0.0,0.0,2.4390243902439024
2020-08-30,29025,Caldwell,Missouri,41,4.53088739087192,0.0,0.2857142857142857,1,0.11050944855785168,0.0,0.0,2.4390243902439024
2020-08-31,29025,Caldwell,Missouri,42,4.641396839429771,1.0,0.2857142857142857,1,0.11050944855785168,0.0,0.0,2.380952380952381
2020-09-01,29025,Caldwell,Missouri,42,4.641396839429771,0.0,0.2857142857142857,1,0.11050944855785168,0.0,0.0,2.380952380952381
2020-09-02,29025,Caldwell,Missouri,44,4.862415736545475,2.0,0.5714285714285714,1,0.11050944855785168,0.0,0.0,2.272727272727273
2020-09-03,29025,Caldwell,Missouri,46,5.083434633661176,2.0,0.7142857142857143,1,0.11050944855785168,0.0,0.0,2.1739130434782608
2020-09-04,29025,Caldwell,Missouri,47,5.19394408221903,1.0,0.8571428571428571,1,0.11050944855785168,0.0,0.0,2.127659574468085
2020-09-05,29025,Caldwell,Missouri,49,5.4149629793347325,2.0,1.1428571428571428,1,0.11050944855785168,0.0,0.0,2.0408163265306123
2020-09-06,29025,Caldwell,Missouri,49,5.4149629793347325,0.0,1.1428571428571428,1,0.11050944855785168,0.0,0.0,2.0408163265306123
2020-09-07,29025,Caldwell,Missouri,49,5.4149629793347325,0.0,1.0,1,0.11050944855785168,0.0,0.0,2.0408163265306123
2020-09-08,29025,Caldwell,Missouri,50,5.525472427892585,1.0,1.1428571428571428,1,0.11050944855785168,0.0,0.0,2.0
2020-09-09,29025,Caldwell,Missouri,50,5.525472427892585,0.0,0.8571428571428571,1,0.11050944855785168,0.0,0.0,2.0
2020-09-10,29025,Caldwell,Missouri,51,5.635981876450438,1.0,0.7142857142857143,1,0.11050944855785168,0.0,0.0,1.96078431372549
2020-09-11,29025,Caldwell,Missouri,53,5.85700077356614,2.0,0.8571428571428571,1,0.11050944855785168,0.0,0.0,1.8867924528301887
2020-09-12,29025,Caldwell,Missouri,55,6.078019670681843,2.0,0.8571428571428571,1,0.11050944855785168,0.0,0.0,1.818181818181818
2020-09-13,29025,Caldwell,Missouri,56,6.188529119239695,1.0,1.0,1,0.11050944855785168,0.0,0.0,1.7857142857142856
2020-09-14,29025,Caldwell,Missouri,59,6.5200574649132506,3.0,1.4285714285714286,1,0.11050944855785168,0.0,0.0,1.6949152542372878
2020-01-24,29027,Callaway,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-01-25,29027,Callaway,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-01-26,29027,Callaway,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-01-27,29027,Callaway,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-01-28,29027,Callaway,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-01-29,29027,Callaway,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-01-30,29027,Callaway,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-01-31,29027,Callaway,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-02-01,29027,Callaway,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-02-02,29027,Callaway,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-02-03,29027,Callaway,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-02-04,29027,Callaway,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-02-05,29027,Callaway,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-02-06,29027,Callaway,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-02-07,29027,Callaway,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-02-08,29027,Callaway,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-02-09,29027,Callaway,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-02-10,29027,Callaway,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-02-11,29027,Callaway,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-02-12,29027,Callaway,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-02-13,29027,Callaway,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-02-14,29027,Callaway,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-02-15,29027,Callaway,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-02-16,29027,Callaway,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-02-17,29027,Callaway,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-02-18,29027,Callaway,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-02-19,29027,Callaway,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-02-20,29027,Callaway,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-02-21,29027,Callaway,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-02-22,29027,Callaway,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-02-23,29027,Callaway,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-02-24,29027,Callaway,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-02-25,29027,Callaway,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-02-26,29027,Callaway,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-02-27,29027,Callaway,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-02-28,29027,Callaway,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-02-29,29027,Callaway,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-03-01,29027,Callaway,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-03-02,29027,Callaway,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-03-03,29027,Callaway,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-03-04,29027,Callaway,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-03-05,29027,Callaway,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-03-06,29027,Callaway,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-03-07,29027,Callaway,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-03-08,29027,Callaway,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-03-09,29027,Callaway,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-03-10,29027,Callaway,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-03-11,29027,Callaway,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-03-12,29027,Callaway,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-03-13,29027,Callaway,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-03-14,29027,Callaway,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-03-15,29027,Callaway,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-03-16,29027,Callaway,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-03-17,29027,Callaway,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-03-18,29027,Callaway,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-03-19,29027,Callaway,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-03-20,29027,Callaway,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-03-21,29027,Callaway,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-03-22,29027,Callaway,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-03-23,29027,Callaway,Missouri,1,0.02230151650312221,1.0,0.14285714285714285,0,0.0,0.0,0.0,0.0
2020-03-24,29027,Callaway,Missouri,2,0.04460303300624442,1.0,0.2857142857142857,0,0.0,0.0,0.0,0.0
2020-03-25,29027,Callaway,Missouri,2,0.04460303300624442,0.0,0.2857142857142857,0,0.0,0.0,0.0,0.0
2020-03-26,29027,Callaway,Missouri,2,0.04460303300624442,0.0,0.2857142857142857,0,0.0,0.0,0.0,0.0
2020-03-27,29027,Callaway,Missouri,3,0.06690454950936664,1.0,0.42857142857142855,0,0.0,0.0,0.0,0.0
2020-03-28,29027,Callaway,Missouri,6,0.13380909901873328,3.0,0.8571428571428571,0,0.0,0.0,0.0,0.0
2020-03-29,29027,Callaway,Missouri,8,0.1784121320249777,2.0,1.1428571428571428,0,0.0,0.0,0.0,0.0
2020-03-30,29027,Callaway,Missouri,13,0.2899197145405888,5.0,1.7142857142857142,0,0.0,0.0,0.0,0.0
2020-03-31,29027,Callaway,Missouri,14,0.31222123104371097,1.0,1.7142857142857142,0,0.0,0.0,0.0,0.0
2020-04-01,29027,Callaway,Missouri,17,0.3791257805530776,3.0,2.142857142857143,0,0.0,0.0,0.0,0.0
2020-04-02,29027,Callaway,Missouri,18,0.40142729705619984,1.0,2.2857142857142856,0,0.0,0.0,0.0,0.0
2020-04-03,29027,Callaway,Missouri,18,0.40142729705619984,0.0,2.142857142857143,0,0.0,0.0,0.0,0.0
2020-04-04,29027,Callaway,Missouri,18,0.40142729705619984,0.0,1.7142857142857142,0,0.0,0.0,0.0,0.0
2020-04-05,29027,Callaway,Missouri,19,0.42372881355932196,1.0,1.5714285714285714,0,0.0,0.0,0.0,0.0
2020-04-06,29027,Callaway,Missouri,19,0.42372881355932196,0.0,0.8571428571428571,1,0.02230151650312221,1.0,0.14285714285714285,5.263157894736842
2020-04-07,29027,Callaway,Missouri,19,0.42372881355932196,0.0,0.7142857142857143,1,0.02230151650312221,0.0,0.14285714285714285,5.263157894736842
2020-04-08,29027,Callaway,Missouri,20,0.44603033006244425,1.0,0.42857142857142855,1,0.02230151650312221,0.0,0.14285714285714285,5.0
2020-04-09,29027,Callaway,Missouri,20,0.44603033006244425,0.0,0.2857142857142857,1,0.02230151650312221,0.0,0.14285714285714285,5.0
2020-04-10,29027,Callaway,Missouri,21,0.4683318465655665,1.0,0.42857142857142855,1,0.02230151650312221,0.0,0.14285714285714285,4.761904761904762
2020-04-11,29027,Callaway,Missouri,20,0.44603033006244425,-1.0,0.2857142857142857,1,0.02230151650312221,0.0,0.14285714285714285,5.0
2020-04-12,29027,Callaway,Missouri,20,0.44603033006244425,0.0,0.14285714285714285,1,0.02230151650312221,0.0,0.14285714285714285,5.0
2020-04-13,29027,Callaway,Missouri,20,0.44603033006244425,0.0,0.14285714285714285,1,0.02230151650312221,0.0,0.0,5.0
2020-04-14,29027,Callaway,Missouri,20,0.44603033006244425,0.0,0.14285714285714285,1,0.02230151650312221,0.0,0.0,5.0
2020-04-15,29027,Callaway,Missouri,20,0.44603033006244425,0.0,0.0,1,0.02230151650312221,0.0,0.0,5.0
2020-04-16,29027,Callaway,Missouri,20,0.44603033006244425,0.0,0.0,1,0.02230151650312221,0.0,0.0,5.0
2020-04-17,29027,Callaway,Missouri,21,0.4683318465655665,1.0,0.0,1,0.02230151650312221,0.0,0.0,4.761904761904762
2020-04-18,29027,Callaway,Missouri,20,0.44603033006244425,-1.0,0.0,1,0.02230151650312221,0.0,0.0,5.0
2020-04-19,29027,Callaway,Missouri,21,0.4683318465655665,1.0,0.14285714285714285,1,0.02230151650312221,0.0,0.0,4.761904761904762
2020-04-20,29027,Callaway,Missouri,21,0.4683318465655665,0.0,0.14285714285714285,1,0.02230151650312221,0.0,0.0,4.761904761904762
2020-04-21,29027,Callaway,Missouri,21,0.4683318465655665,0.0,0.14285714285714285,1,0.02230151650312221,0.0,0.0,4.761904761904762
2020-04-22,29027,Callaway,Missouri,21,0.4683318465655665,0.0,0.14285714285714285,1,0.02230151650312221,0.0,0.0,4.761904761904762
2020-04-23,29027,Callaway,Missouri,21,0.4683318465655665,0.0,0.14285714285714285,1,0.02230151650312221,0.0,0.0,4.761904761904762
2020-04-24,29027,Callaway,Missouri,21,0.4683318465655665,0.0,0.0,1,0.02230151650312221,0.0,0.0,4.761904761904762
2020-04-25,29027,Callaway,Missouri,21,0.4683318465655665,0.0,0.14285714285714285,1,0.02230151650312221,0.0,0.0,4.761904761904762
2020-04-26,29027,Callaway,Missouri,21,0.4683318465655665,0.0,0.0,1,0.02230151650312221,0.0,0.0,4.761904761904762
2020-04-27,29027,Callaway,Missouri,21,0.4683318465655665,0.0,0.0,1,0.02230151650312221,0.0,0.0,4.761904761904762
2020-04-28,29027,Callaway,Missouri,22,0.4906333630686887,1.0,0.14285714285714285,1,0.02230151650312221,0.0,0.0,4.545454545454546
2020-04-29,29027,Callaway,Missouri,21,0.4683318465655665,-1.0,0.0,1,0.02230151650312221,0.0,0.0,4.761904761904762
2020-04-30,29027,Callaway,Missouri,21,0.4683318465655665,0.0,0.0,1,0.02230151650312221,0.0,0.0,4.761904761904762
